respondent_id,h1n1_vaccine,seasonal_vaccine
48766,0.4035680656329855,0.43781678449612355
48767,0.09233917436887634,0.3346958430692878
48768,0.14217905587391005,0.4645096639289337
48769,0.049084860404665115,0.3039127720797042
48770,0.16199104226182803,0.36140751535630217
48771,0.07523611750970645,0.4875970355888764
48772,0.7643999656463691,0.48014660725946023
48773,0.028490185541980614,0.13626783000629228
48774,0.08227866158783008,0.26037801040457736
48775,0.44416691967472305,0.7963705345810379
48776,0.042968695918047264,0.12786693196969418
48777,0.5696964293847112,0.824464752246607
48778,0.0288433704766648,0.10771111469657992
48779,0.1908775032153669,0.7943944441215115
48780,0.09604637549964455,0.25249252012943885
48781,0.16967953025353494,0.4069709961637852
48782,0.09646431181951036,0.9286449563677273
48783,0.02659912690438663,0.049662826679811166
48784,0.05846359398372705,0.24877973145540838
48785,0.4646223195262077,0.8922147444037729
48786,0.07177169176893591,0.35297280638984896
48787,0.09212272031732734,0.22790759139964564
48788,0.036963306221139594,0.21506898513513154
48789,0.03770805605594405,0.12124359760237431
48790,0.134307141267482,0.9303353176208943
48791,0.4589981394844346,0.6940197950406883
48792,0.09853236280203921,0.37756655766492375
48793,0.1078641801671596,0.2901391766732317
48794,0.044004321017468165,0.8064871597704535
48795,0.7790547905370077,0.8259962435078665
48796,0.06812307040409202,0.11517015288939839
48797,0.33767439773410135,0.24227366389021138
48798,0.07148514505989513,0.7310946275072873
48799,0.09487323764324355,0.31776861350082014
48800,0.10187345088712468,0.8804882184866628
48801,0.08188136775897624,0.896772150581388
48802,0.02919436570674373,0.20898062689799496
48803,0.06769586831602802,0.26097410427185225
48804,0.10458712683861167,0.14527962221844862
48805,0.3980006045071784,0.6767931707513365
48806,0.10150458643930829,0.4600517472701841
48807,0.08622252770436395,0.49539062555279545
48808,0.8163603325997009,0.8808945522384816
48809,0.10782181878246455,0.27560435548112394
48810,0.4567730336580032,0.8242818297520823
48811,0.1445629309062913,0.5553485652741714
48812,0.05905701664083069,0.07635834718968243
48813,0.07076276560405913,0.09596590427825605
48814,0.7480872869171908,0.9038649851017171
48815,0.6197588963752848,0.5873048398602719
48816,0.352827725594428,0.5960715579513974
48817,0.22352771316285303,0.10660958057847487
48818,0.7197302403057102,0.9057650320475996
48819,0.18361885516433762,0.8617349388119266
48820,0.013895708435909553,0.12318529037104389
48821,0.09331526452218077,0.9260165313647651
48822,0.02703233788155804,0.13837056158552216
48823,0.5688582554612127,0.7106625679273113
48824,0.49834604406278116,0.06660919611397627
48825,0.03186320179887396,0.313274483938242
48826,0.304017645146528,0.7472090099496941
48827,0.2215649050542649,0.09916766587728923
48828,0.10912091982550777,0.24321101437498407
48829,0.08278246866179916,0.1446947706148702
48830,0.1734961103519399,0.43950629108364714
48831,0.31930304836153417,0.7851974517527944
48832,0.09182751565923336,0.4386608074032463
48833,0.3301007616475084,0.3685553979225462
48834,0.10729714096034765,0.07312604132893442
48835,0.04576583448988789,0.1257979490584557
48836,0.074871070817469,0.4266067958768245
48837,0.09592009253131388,0.44111852152235503
48838,0.4893660276400528,0.4462643870050442
48839,0.18834932775475902,0.551630144998433
48840,0.06973791569180769,0.12590289248723113
48841,0.07685168659475222,0.2689610301619499
48842,0.13318141036542938,0.053834909032433396
48843,0.06985407222451305,0.2644812411025906
48844,0.7400557324532523,0.6167372149533268
48845,0.08312003583036025,0.3730739589386958
48846,0.06991350126220543,0.5254000040560294
48847,0.0431818003608303,0.34095287734566654
48848,0.07708420431403663,0.5205620010437235
48849,0.09331351711440318,0.3006785668539598
48850,0.1862365704952491,0.706794947170545
48851,0.36986475411357034,0.5214367579491951
48852,0.1428526290119984,0.7112808193830216
48853,0.35207361605352794,0.39220556318159466
48854,0.4203122451923159,0.8361105243657242
48855,0.28593430036516243,0.1306881569548615
48856,0.1932347750369722,0.8642974698490269
48857,0.20167662826250687,0.32706272918731666
48858,0.7759511774518235,0.6118396233474834
48859,0.27013371516398493,0.7919600128901657
48860,0.09866617496026976,0.6014444863065207
48861,0.012888768598802447,0.08566720791958342
48862,0.6507041767413498,0.8358302646783221
48863,0.5628816104839229,0.8715923866276338
48864,0.06832147908205362,0.5545984249261727
48865,0.08676042987498782,0.3681430800080787
48866,0.08783663129298684,0.4638717242579678
48867,0.05429965881372237,0.10913441849500627
48868,0.06668672560784046,0.8232636342699746
48869,0.0919113332261524,0.29990090630899346
48870,0.08550344220562234,0.32046621604266384
48871,0.0429968828465732,0.2918159561872187
48872,0.4321192112249222,0.8010464038530614
48873,0.13294233354289062,0.43741149994265827
48874,0.028159286852107526,0.13893163610994883
48875,0.1852993944716373,0.20076950812513242
48876,0.01732342971926615,0.046546236544011806
48877,0.10559283293365412,0.27895220175426066
48878,0.09386317139085688,0.18604469087715486
48879,0.6485840687753066,0.937514474679152
48880,0.08644900687120019,0.7721267813303099
48881,0.17997126859704954,0.263577566183677
48882,0.4887592975035596,0.4456056348126015
48883,0.2910934259961719,0.5665125484351583
48884,0.017338996840365987,0.13782118466265297
48885,0.04679319426987784,0.510923236328419
48886,0.47372582366504484,0.7560218664128386
48887,0.10926019555371794,0.7921671341697349
48888,0.17576814916162903,0.2717733140357173
48889,0.0980288062815441,0.34062086471720787
48890,0.025733155928562065,0.27222716545808767
48891,0.10509272047301169,0.653957617653032
48892,0.06266717339393403,0.6241033687171321
48893,0.3863291145700259,0.6167158721178198
48894,0.5259317100778201,0.704150575274609
48895,0.08670869077538657,0.2949948327371134
48896,0.8068973817779789,0.9257936122779353
48897,0.22627362255402414,0.5782330457210407
48898,0.15170538964683794,0.9344343388051854
48899,0.08249634415195208,0.14376608903007876
48900,0.21831945691154012,0.4966710030542052
48901,0.09976710349157246,0.40257897693526756
48902,0.11265185246045538,0.2935395158880409
48903,0.820217471427493,0.6327223132161949
48904,0.18366871971574275,0.26093388096338305
48905,0.7302945230397645,0.7026906202249703
48906,0.014400097325500601,0.03463434532492278
48907,0.4486679896089817,0.77909510789709
48908,0.0654726759106587,0.7974387282472994
48909,0.09377641871850408,0.47909491675848453
48910,0.07317117052681883,0.04897702532423337
48911,0.18244985776902584,0.9250501060602203
48912,0.10883955374408912,0.42716362303202743
48913,0.19511550171570874,0.7798883716753316
48914,0.044840539064562264,0.35312110779386235
48915,0.12736292463730517,0.5748914195232429
48916,0.668343935097538,0.8633586099585575
48917,0.07688355837509099,0.2477002717075297
48918,0.2553463355773025,0.6069395823048598
48919,0.15296367557394808,0.5870972095169003
48920,0.08893353935063225,0.15961913241727643
48921,0.6394656659414203,0.7581201694657529
48922,0.00901152516853864,0.4877448928455435
48923,0.06834094009342287,0.12745264254587677
48924,0.07183774460740719,0.293547033429342
48925,0.024363628431117466,0.10224502288316194
48926,0.46145049046189907,0.7320198746463802
48927,0.24934330359088702,0.5712736488585831
48928,0.07697422830456507,0.26643809751271263
48929,0.4138132048607136,0.8114865592261666
48930,0.5797361704141779,0.1750068257169104
48931,0.0956833046572689,0.15197738385235365
48932,0.012799376512811978,0.01786098350627185
48933,0.7684190940956948,0.9314371486543861
48934,0.025906456718158943,0.06027517590118365
48935,0.17965680685293062,0.34035063677252003
48936,0.11772465498473636,0.4770081524549856
48937,0.06864005118708907,0.2023121966855305
48938,0.05690768122872743,0.5605951624412582
48939,0.044414897617183716,0.00721683186877281
48940,0.06495800571968371,0.05953277534717796
48941,0.2133294041769892,0.1953208264397486
48942,0.0770284964503149,0.1317476306186307
48943,0.04655321549042489,0.6911586612328627
48944,0.2113270906308594,0.6426622838709806
48945,0.42089630112174686,0.5686151282178434
48946,0.4791191434718675,0.7793269535588521
48947,0.5891202585799963,0.8433784064020116
48948,0.2183721911427333,0.6407300033003192
48949,0.20873564712036494,0.34210237288567086
48950,0.04150461860934434,0.06445420657801183
48951,0.03306643964367261,0.05714015034432603
48952,0.02404487757593683,0.05850205807975114
48953,0.08535811366529612,0.430356746837448
48954,0.34925706772008014,0.03546774275345737
48955,0.013397338319876042,0.08061321507840048
48956,0.15475633320036575,0.8150672973465439
48957,0.09974478182354894,0.13937645486251063
48958,0.007912274047827683,0.009183988630676052
48959,0.04307278647868888,0.045893621802435065
48960,0.10689590136542146,0.5352428397046514
48961,0.0814839987722281,0.09960865736092646
48962,0.1711792590701061,0.3790948033351297
48963,0.03628041683435556,0.7971339141713274
48964,0.13542508199007086,0.803184709171778
48965,0.13830030527547044,0.908189354800683
48966,0.0921131645507551,0.22144107632734733
48967,0.7431003540705237,0.9031020282306305
48968,0.7371319137117319,0.9341217297460335
48969,0.024227806086240262,0.2967876681656071
48970,0.22888703357170678,0.5226025258169114
48971,0.12270247472339409,0.6872299170320737
48972,0.22889834385998245,0.21709596345074209
48973,0.18132776738141945,0.4020151977842514
48974,0.023019486244523685,0.03353938871159486
48975,0.24860509091635577,0.7518013128659983
48976,0.31680729535308555,0.5720773229900634
48977,0.20437170684989409,0.7034063814352324
48978,0.3132535713334774,0.16868424437445628
48979,0.16166844910767186,0.22987505268658656
48980,0.09458386627994864,0.192370504505986
48981,0.28579775075767644,0.4076748489319196
48982,0.0931380925777794,0.8444726437534881
48983,0.07197599052591945,0.8515075788829586
48984,0.5447161433477024,0.12277913271304446
48985,0.07984146102121502,0.3296071180397266
48986,0.1920149958730157,0.31059812357525435
48987,0.0385222506205131,0.22136082471279167
48988,0.009351527561080887,0.04061280051936829
48989,0.20318158138366268,0.4912240712886299
48990,0.006802456290553761,0.017910182369519065
48991,0.21973557078201467,0.39119506497538714
48992,0.1215485654967996,0.6904802500456833
48993,0.6084528226425121,0.9010676886758818
48994,0.16187268079547704,0.19026168929166543
48995,0.14991867536463052,0.6731130411059385
48996,0.0415156764611794,0.28579749672943333
48997,0.16413095254028773,0.6998841324984381
48998,0.09872252020330695,0.32245392704120635
48999,0.15816538914961656,0.4290772014350722
49000,0.39248996587503865,0.9500487927851036
49001,0.6417928619981536,0.8597959238739169
49002,0.10783751535309422,0.9301040603093764
49003,0.07630362825976343,0.10923993741324324
49004,0.24019799286743024,0.6593572635746578
49005,0.18982615441946177,0.24330600595216653
49006,0.21243140864353505,0.5619530471146059
49007,0.02033630187180974,0.20194039690903115
49008,0.07948729811395741,0.18994888018850165
49009,0.14782070509505876,0.8444905777003641
49010,0.060314463354664116,0.17742764341099365
49011,0.10939573332301349,0.11197637684740105
49012,0.22951023997716005,0.5979359185949176
49013,0.023952870488718896,0.4881687703229121
49014,0.0959633792002977,0.26987671156735343
49015,0.19474999414088703,0.593373525398249
49016,0.10958680770675462,0.24876753610216576
49017,0.10444018562181344,0.606006884877252
49018,0.12697748029720224,0.3549685700486673
49019,0.4894680408846151,0.8526019879241417
49020,0.13314938448022778,0.20286155338452108
49021,0.008619142161093996,0.28202288427914646
49022,0.08020608864590087,0.27898422824692537
49023,0.13279944645769676,0.14138609400346427
49024,0.12347001634180478,0.5586791656991531
49025,0.03771974489826563,0.16508922188711106
49026,0.22943431884506485,0.487538636486198
49027,0.3788889219229221,0.7382806928560756
49028,0.11518859340018363,0.10766719208344823
49029,0.5049466128023882,0.8512650064904623
49030,0.2228948086735894,0.78898398601931
49031,0.7799455743499373,0.31669510831894465
49032,0.10687249978918414,0.3456767996169642
49033,0.05058469803237659,0.4273809130975115
49034,0.0350180355012868,0.786950224339989
49035,0.34122205476334916,0.3629648474824671
49036,0.0769364104128627,0.3014872490478264
49037,0.08097479034622246,0.5608610575407377
49038,0.07754639147979596,0.19265486116281094
49039,0.40247308310841295,0.6256056806498115
49040,0.1058119269847423,0.8516749692933877
49041,0.11463952711046685,0.12126581042717512
49042,0.07254578393931035,0.9655316142038187
49043,0.017985773443132142,0.15002190674541538
49044,0.03531132576101729,0.033113270308324276
49045,0.008783184141247492,0.03765629298746014
49046,0.04968341682539834,0.24446370934583606
49047,0.7665584909229654,0.4341296464716955
49048,0.03903550777984021,0.5500946812453856
49049,0.023767644406145542,0.0401800389680344
49050,0.10533429371454014,0.24776111946509596
49051,0.04421741665478392,0.08895081282128493
49052,0.4378653226953988,0.858088004715127
49053,0.05898346317727819,0.7093386166193014
49054,0.44881039453935845,0.8227528695618094
49055,0.07805947024545849,0.12531349549385803
49056,0.24422039684668156,0.3656881415034128
49057,0.4167332766421576,0.7245691711491279
49058,0.9240704568460134,0.9770726845648748
49059,0.03695122071596704,0.20653820611476406
49060,0.13785092341811975,0.3744882972445188
49061,0.760090526080176,0.8858364332591044
49062,0.12620191226289523,0.5310623439459423
49063,0.7761628026432359,0.879987333801619
49064,0.5161765620663665,0.6984241702203672
49065,0.7237461297392632,0.8637478563313105
49066,0.1085543320004135,0.4453751425283995
49067,0.0929797795574999,0.7874052072640444
49068,0.7205866762565827,0.9380618772817071
49069,0.08279403435605825,0.15812511772093193
49070,0.09374005133087958,0.8539919574202242
49071,0.7846299512439175,0.9397184625149835
49072,0.16278500148873515,0.5703165763342406
49073,0.05355821299183141,0.6023504811683618
49074,0.24632659365269707,0.8378545035601713
49075,0.18345728146117815,0.4277302862762651
49076,0.060383205030354825,0.15974517807108496
49077,0.17654565086391658,0.0628865210478566
49078,0.06433150744146225,0.6153168773341946
49079,0.049430934298413165,0.2139464365566532
49080,0.12887596852852087,0.13508644633276556
49081,0.48915010144813814,0.7005762674613145
49082,0.10374136559005154,0.28605758842268003
49083,0.05766130603692736,0.7802756429163126
49084,0.05281702661943777,0.16293461945081375
49085,0.02396213423891157,0.08422649517157464
49086,0.07990027981366125,0.2529726739111442
49087,0.3999619168133188,0.3019393711847287
49088,0.34116409567428746,0.9278806444998761
49089,0.7779701846945595,0.8076793659714966
49090,0.17374637969523743,0.3599416888160134
49091,0.2477510491105495,0.26062511403301325
49092,0.09186561364917707,0.3937457404688136
49093,0.014386593310062994,0.11053694785214209
49094,0.7662654260112735,0.8888722570226459
49095,0.05482178832681436,0.8610106832524177
49096,0.08774123012589835,0.4521847676173401
49097,0.17788965186420547,0.8991636582938239
49098,0.061661441750714724,0.31780671606986943
49099,0.11642153873858951,0.6733705038842239
49100,0.24706820311353087,0.49967061404516583
49101,0.12362057630244769,0.9365027935010333
49102,0.09421139157593722,0.7003668742028928
49103,0.07172059389856854,0.050763160751916274
49104,0.11882459400115482,0.37469283967259087
49105,0.19727846126791468,0.47073137439917173
49106,0.018984061998420145,0.12950519152604648
49107,0.13310738061563987,0.39437803863273896
49108,0.05369250807863092,0.47321723348558964
49109,0.024881048679397888,0.2683810961999993
49110,0.06937746179060421,0.22237896517025463
49111,0.09137267217132816,0.34600869981351334
49112,0.7281684382398302,0.9636523156516693
49113,0.10329637927345997,0.2164130134350563
49114,0.19447524849837722,0.5428471288847525
49115,0.0828458813563172,0.2667490826452856
49116,0.6792841337136353,0.33740938555589484
49117,0.02663293393366658,0.016929789280932958
49118,0.10226194068283395,0.8830795390752791
49119,0.28023845111136664,0.557717401272738
49120,0.027070935586477444,0.023785864850088257
49121,0.0408721750646976,0.6275783372199739
49122,0.006134016001121936,0.5480745330983893
49123,0.7413221222234466,0.6616485484552687
49124,0.46702183772531897,0.21616141283822965
49125,0.0619484521513823,0.30118777619644205
49126,0.08861951032998723,0.8624417214559237
49127,0.04454596921570414,0.8010802452749074
49128,0.0664442126342746,0.6014788294122225
49129,0.04918001315852052,0.2839794431405821
49130,0.31299415909751666,0.40033193921843335
49131,0.3663542824403748,0.745070218876448
49132,0.04797700384960493,0.926328146682124
49133,0.045998101998386706,0.04160723727220979
49134,0.03157059735091826,0.7055824005862421
49135,0.027327569351280043,0.2389519922977199
49136,0.3267984092931307,0.5555516457023655
49137,0.04126643310968844,0.4884813521038155
49138,0.04904148583191455,0.6778620695702087
49139,0.023190781183060713,0.11515019582824688
49140,0.08572457983738789,0.9336113731722521
49141,0.19543324254822464,0.21834484049186617
49142,0.08294563675788645,0.3707372651693168
49143,0.07137930015217676,0.022122666294763643
49144,0.6997531892105691,0.720717655594105
49145,0.07594195678784584,0.22778500281086983
49146,0.06644668382341519,0.21516772187566519
49147,0.04689751029114095,0.14184802986972805
49148,0.8598912831157378,0.942864907865111
49149,0.3285713790251085,0.7432318533893204
49150,0.03842178928724942,0.05752288143179059
49151,0.09395450399828019,0.4445038939873489
49152,0.24567242091651778,0.6469022559700093
49153,0.19725048045529875,0.4908046763525546
49154,0.0905109727936519,0.07164654058258628
49155,0.3236072773596502,0.7405243435779109
49156,0.25236015269419265,0.5942261292936466
49157,0.1578648939556076,0.9093471426859041
49158,0.6233248825552858,0.9209386207352054
49159,0.31026031859301617,0.20453317430378384
49160,0.16030798486133946,0.15881600924164757
49161,0.07357381868419503,0.3578921453618972
49162,0.07107232949124201,0.16235816968124875
49163,0.07693676967228393,0.06344262067708513
49164,0.04860936473264354,0.11545206793543175
49165,0.10215513386442024,0.24733525640084972
49166,0.0802850397994224,0.4986747657002137
49167,0.08297332649063409,0.3980434741043745
49168,0.06699268229544422,0.20016840538166056
49169,0.037167832250033735,0.0915248628707718
49170,0.35986832596283075,0.5708515678127112
49171,0.7374721162577088,0.8261832614088778
49172,0.1997066577149969,0.7040655252754033
49173,0.35583328636029843,0.7554958694735339
49174,0.39044003861421545,0.6309900360305252
49175,0.17350543230151216,0.9617067559076038
49176,0.026384131937894666,0.18212960008518503
49177,0.6155475008046315,0.8492378456333509
49178,0.08413614052338954,0.21351233512542545
49179,0.5184003163066716,0.8087623544670484
49180,0.8119394125956475,0.9046150182675923
49181,0.40676722840272617,0.6609539798180206
49182,0.08044518976047503,0.2676151649393736
49183,0.07416391212319681,0.6843330531772448
49184,0.04007195213883836,0.14609018115497974
49185,0.27764664255842086,0.41179054421026273
49186,0.07083628501023853,0.3378107449656657
49187,0.020007168625098198,0.10743406308609736
49188,0.3699874197460781,0.7103460272014819
49189,0.06007582475954291,0.7800476046611001
49190,0.055685900324947836,0.3094979834667912
49191,0.15618566507842316,0.8619845156700379
49192,0.13097265121858115,0.32234748249561784
49193,0.01463281425646597,0.3040977998328907
49194,0.07164021573493805,0.13629568161444972
49195,0.14303611148545628,0.43489980718474935
49196,0.20718802196825375,0.7570855007133789
49197,0.10652503066837793,0.20650758461715407
49198,0.1759856051681418,0.8589172838865375
49199,0.049912592148596426,0.16220368764085089
49200,0.10388514538236608,0.8073169664661184
49201,0.49009378400891374,0.5088894203518555
49202,0.0869117129701474,0.5104846271710662
49203,0.5149635626882582,0.7303613361913952
49204,0.025802839735051257,0.09740724358683145
49205,0.12492387833315607,0.9430027433126894
49206,0.10231924282089012,0.28431543171498086
49207,0.7885509996225876,0.9422565803987769
49208,0.3976013448334456,0.6772916022405258
49209,0.034025102801905245,0.9078450049649056
49210,0.202587914733444,0.2562940130300557
49211,0.22326894788084573,0.4856079283002082
49212,0.3179395351784665,0.5066948670035284
49213,0.22522919914840867,0.34986397407776415
49214,0.14494385676340263,0.9352265957515359
49215,0.17079665092565602,0.5616342442712143
49216,0.38302595528419797,0.6119263040586941
49217,0.3978038187011064,0.4957563216213909
49218,0.3608705034159321,0.8481094816340394
49219,0.21212677957521203,0.5680470186841523
49220,0.04199891220052339,0.12253265233990995
49221,0.0713166525750302,0.263509224257106
49222,0.43591260959098466,0.3266456834068448
49223,0.20783107170157544,0.3856846522500923
49224,0.21637108445422237,0.2889276999170137
49225,0.7246926783311024,0.9344648581030977
49226,0.08777946186703671,0.9287942182786291
49227,0.09795311396764347,0.06665447269632664
49228,0.2843635691653452,0.3174919587837573
49229,0.05969352758997852,0.1376580517506103
49230,0.4823118900533213,0.06889314574526562
49231,0.7838537175874063,0.88029731116699
49232,0.5079309905726278,0.8840544667506576
49233,0.09192650203436485,0.15852798928967304
49234,0.10003236888783446,0.820644333121035
49235,0.5611928693121592,0.8844396913422624
49236,0.09778194186439432,0.14243322387478669
49237,0.7695487013477542,0.9432487527192802
49238,0.4764623445766921,0.8556103130321646
49239,0.6142779107512611,0.8317564219271353
49240,0.06312030861026946,0.35219025724072706
49241,0.2039075556669387,0.8831350729745897
49242,0.195555863057989,0.36573666866886645
49243,0.2344584752632312,0.02123615413597865
49244,0.07972467631269373,0.09788523974760245
49245,0.8952845961932752,0.9370895553965787
49246,0.7913558654366888,0.9251186028683905
49247,0.7302737429991693,0.6697142799578499
49248,0.028534367363319532,0.06016689290716316
49249,0.3355523194730135,0.5264981819876275
49250,0.08334760634714493,0.1546443169262261
49251,0.11795889045927514,0.20993912729251574
49252,0.13362505801853886,0.7641285883991986
49253,0.06097022978526507,0.13077480490437154
49254,0.6192904857433945,0.12887367804360683
49255,0.1395029633398512,0.801481551409609
49256,0.11090741240683555,0.6048118042602948
49257,0.023165475463518947,0.07659406402199873
49258,0.2973587817645916,0.19179099616402562
49259,0.15036004420805674,0.022606056301988028
49260,0.2102343134988777,0.2739608094176291
49261,0.0711984549866317,0.1350394984538618
49262,0.0386618311159453,0.2877126445111076
49263,0.0451245337547033,0.12437893454342173
49264,0.084159452785907,0.6888707951213155
49265,0.33250426188408105,0.4316805821442586
49266,0.09164583446956338,0.11685642321133459
49267,0.262050817928203,0.5256038373909596
49268,0.07025052349971679,0.4851630530754774
49269,0.08709198230723518,0.09843560924616795
49270,0.0227553525019197,0.2298816352746712
49271,0.28282475914366617,0.7767332850660777
49272,0.29076530467685757,0.5740143909868298
49273,0.34811069152384094,0.6027110599629453
49274,0.15824172502944953,0.22196444625229633
49275,0.11213180254612386,0.9385167598568116
49276,0.18586221819543247,0.8308629910958397
49277,0.043350897892592964,0.014489727952966129
49278,0.7221140790685902,0.9187906947200507
49279,0.21170488578746904,0.4289910063022318
49280,0.14407389796632566,0.27459518578683434
49281,0.21590391881476098,0.5386764545957383
49282,0.0514752132078652,0.17891573643751793
49283,0.1242718546758768,0.719789632939116
49284,0.10156264721549133,0.3493159112025021
49285,0.10423427928838624,0.3176567254106552
49286,0.06680415932331549,0.7012450812817879
49287,0.5343945256838373,0.7116900087000682
49288,0.01185338616135419,0.03139285212371749
49289,0.13454408970854817,0.7629776102891542
49290,0.5529888579691269,0.6457978330878378
49291,0.36553083988718416,0.7827521514362601
49292,0.1470938544023209,0.5821158041730006
49293,0.11929696755083556,0.30969074403325747
49294,0.05600092892902645,0.16945685591960669
49295,0.3271329476457912,0.09906783231325088
49296,0.0069057253595434884,0.6471887619896192
49297,0.0849330683992358,0.9036066626633595
49298,0.02713315138590405,0.3368282012590713
49299,0.1204886974715864,0.3312513418160929
49300,0.13827044395442067,0.4768106185226875
49301,0.02695669313879897,0.027392072978581313
49302,0.09004057064675253,0.20598653439344106
49303,0.12412355853009951,0.7918353068222724
49304,0.04771897340598941,0.6560377687324713
49305,0.04402919133177026,0.05589685724294527
49306,0.1282974150064699,0.47547074485066376
49307,0.0888461148090822,0.36969329583213595
49308,0.09066175359422082,0.8592631111715987
49309,0.17272116950201574,0.36017138952096794
49310,0.02406904060773678,0.42608818555743766
49311,0.03473254478986611,0.8114633281971921
49312,0.11162935760508533,0.2990337314395279
49313,0.0931142274910386,0.319244945730495
49314,0.2614958964494586,0.5962214706500644
49315,0.006813088504835126,0.015970243021086326
49316,0.4395569659491596,0.8334418943108303
49317,0.09316098896992246,0.2801715495264405
49318,0.10894887906553047,0.30788334959799896
49319,0.049866777919092276,0.05748754687926895
49320,0.16990932338218903,0.35905068588323114
49321,0.06150376950970761,0.24375676884947314
49322,0.04023475597283376,0.7503611728810764
49323,0.4448332724653581,0.9324714287635707
49324,0.17012476580640234,0.24546730625863356
49325,0.15181259971574473,0.8229574044587287
49326,0.03587488379605453,0.06035423360930721
49327,0.1589369031448193,0.20420218899300482
49328,0.1465185897987922,0.5315797456251449
49329,0.11736213124163318,0.8066174518154914
49330,0.10371475816539333,0.21571749583597025
49331,0.12755438194697374,0.048630297563851434
49332,0.036252864144804234,0.5889040845535232
49333,0.015811633742202298,0.11985938138092365
49334,0.1458986021342306,0.7242720624676271
49335,0.28855079783839,0.6619485806991292
49336,0.0835649826720977,0.07299063743982345
49337,0.30191574599570903,0.40988867382832933
49338,0.03292602449701611,0.04375273786958238
49339,0.11725004043946723,0.4984437469852252
49340,0.09661528944905266,0.08527710892200378
49341,0.05550671022114237,0.04239055376688524
49342,0.119379517373217,0.2423169658751083
49343,0.03475501585851238,0.16116368844772072
49344,0.10703282347900782,0.429235861576133
49345,0.7095991513527914,0.8873954286612501
49346,0.35345795928689566,0.4769141143913906
49347,0.06669683966442298,0.3011228870279094
49348,0.29877280564200115,0.6847102001202392
49349,0.014092622754356552,0.03551943109903371
49350,0.07350665309766788,0.8128955806690137
49351,0.04706942609471724,0.1304564801178553
49352,0.07023438250223825,0.2760131043936324
49353,0.05095202215272713,0.7691004139573546
49354,0.015568233156788572,0.6630642798437327
49355,0.1038230322828642,0.6292922307491847
49356,0.0601027158354447,0.17476537763869476
49357,0.21223865686228136,0.6399687441262458
49358,0.08672791393033182,0.9007489459645566
49359,0.13742615722514873,0.24934374673916535
49360,0.05095832977733718,0.19660353855415322
49361,0.125646074376264,0.15216500424250623
49362,0.020142165966621522,0.02377375058701703
49363,0.2457816454005996,0.3343101266431055
49364,0.0752924748804959,0.22037321206073804
49365,0.6344415469778478,0.7720830203559481
49366,0.6631565090633198,0.7717597020261883
49367,0.11564401640622608,0.9316214438685639
49368,0.2528246412602301,0.43719489358764485
49369,0.07350464670103561,0.5458688887006428
49370,0.7623954008580272,0.8617010047579708
49371,0.29616652496267165,0.22721431223512525
49372,0.06867554548467078,0.19572597248498735
49373,0.09660777730645487,0.3434064054829017
49374,0.03607167167155121,0.01946065771642426
49375,0.15046182639163538,0.3326042700204387
49376,0.05637254805756031,0.2223556566600403
49377,0.038644764597927574,0.6843116584371703
49378,0.2123415610037162,0.9204329615544333
49379,0.008060743624500091,0.057824253961119426
49380,0.8122225896626206,0.9271391532979878
49381,0.38375813044043383,0.1534128484634567
49382,0.02579725396504398,0.042403782498208996
49383,0.27284332846854614,0.8966014359376311
49384,0.031642352676653836,0.2272185781425588
49385,0.10806532057864249,0.23629483684293368
49386,0.028200980465656982,0.17348346419139823
49387,0.0927220747184359,0.3336681009684705
49388,0.22999621419306038,0.5766012256278559
49389,0.13358272346016453,0.6376801279086679
49390,0.0534853740471381,0.14026178306909906
49391,0.055072975705517294,0.08888725408902785
49392,0.08604315556185622,0.3497833859837311
49393,0.07065604652134416,0.5605541488810102
49394,0.23933001526944492,0.41627854817685717
49395,0.3023344398001704,0.541028998888094
49396,0.1951423736536368,0.2934308357760129
49397,0.24089158909814126,0.8667777549734077
49398,0.07917730259745821,0.04369854113602384
49399,0.06036678419318448,0.10073878707312742
49400,0.009341745526591616,0.03888918444011008
49401,0.2787184180430737,0.6314417021566351
49402,0.2953066267729602,0.885493931935494
49403,0.5162294911229538,0.7667977893763037
49404,0.015043866996170163,0.53174799870034
49405,0.07186793956091017,0.31141486669097784
49406,0.2148791387663355,0.37285794012592843
49407,0.03974820564275803,0.5960309472265206
49408,0.09085114433544686,0.3288681358998497
49409,0.061060437952106354,0.6131269222096741
49410,0.13433428511445195,0.37388934055697803
49411,0.26194542865956727,0.7606275619803117
49412,0.4260781353220598,0.7178299203405157
49413,0.09394471774595951,0.15291313024151615
49414,0.08646778785814939,0.26778733231363366
49415,0.20835205169177204,0.46704808041850154
49416,0.858933566638828,0.9763419843758893
49417,0.1133386993465655,0.3333274739081439
49418,0.2008805656138306,0.3763442950850129
49419,0.3794148748915331,0.9162610396820454
49420,0.03699852436771718,0.7448696469323303
49421,0.048523252228874006,0.3472380439951356
49422,0.37739523274754894,0.6418459604926189
49423,0.04017270906418,0.16878208113266593
49424,0.044278984880356025,0.07091676385432445
49425,0.07450726039418752,0.1112146167695228
49426,0.25883088162927237,0.7542958125780101
49427,0.08964439702544694,0.11992282120393598
49428,0.09732148295988888,0.9040661123917306
49429,0.3482392216757159,0.652605848272635
49430,0.04782702588425742,0.1800430423591254
49431,0.20239142236256116,0.7175121509570999
49432,0.04511880953714622,0.2922773950418766
49433,0.43370718525534324,0.63652630429268
